Actual Price,Predicted Price
239000.0,355306.5952380951
475000.0,453202.70912698406
199000.0,276530.0039682541
420000.0,429281.5570238095
439000.0,630313.2074788361
440000.0,392066.4307359307
695000.0,663276.673216931
360000.0,364572.6244920635
279000.0,314321.5185185184
695000.0,401482.36448412697
379900.0,317781.044042328
389464.0,400926.6678333334
1345000.0,1362256.238095238
595000.0,622593.6031746033
275000.0,259029.96428571423
285000.0,283081.26698595856
537500.0,543710.6642532469
300000.0,294625.7489417989
129000.0,181945.012089947
489000.0,442957.1246868687
425000.0,437949.54980976414
275000.0,360395.23488095246
195000.0,202809.82158730167
265000.0,363948.47222222213
129000.0,200302.41696729188
359000.0,342772.4575119047
215000.0,200232.32101851862
455000.0,484651.12870238064
625000.0,738650.9404761904
180000.0,177188.00820105823
285000.0,269046.0674603175
159000.0,453208.8819516594
279000.0,259074.0790469678
585000.0,560617.4190238091
320000.0,399591.9552910052
195000.0,215560.2139365079
549000.0,702000.4484179894
835000.0,828607.2896825398
257000.0,261081.22344708993
59999.0,141865.2388478836
409000.0,440082.3174786238
895000.0,471406.9246587302
349000.0,335826.4232192983
269200.0,330490.72876190476
535000.0,517264.4745714288
255000.0,169874.78692688787
488000.0,507509.38453306863
550971.0,545139.4363968255
209900.0,188028.46652380947
1290000.0,1156688.8911706347
245000.0,201301.674963925
359000.0,343082.69418070815
930000.0,584141.2751322755
495000.0,606440.8245502646
115000.0,100708.92791005291
174900.0,220784.6246031746
295000.0,415578.63810822525
352650.0,372302.1978658154
1985000.0,911556.9880952378
495000.0,532460.5611111113
425000.0,373069.2701031746
380000.0,439898.18201058207
1290000.0,1226342.6375661378
172800.0,200579.15502645497
595000.0,608522.2847883598
250000.0,247908.05899470896
259000.0,240031.04883257762
159000.0,155157.52096825407
240000.0,268353.7853428532
389400.0,422022.64979078854
299000.0,270861.75562678056
398000.0,395893.0899074075
235000.0,339721.3345079364
259000.0,306320.39772486774
420000.0,522788.99739153415
269000.0,260603.34637037045
1250000.0,716863.3214285712
1075000.0,938522.267089947
1107000.0,742186.7753492062
319000.0,257916.4087301586
599000.0,670110.7919708996
180000.0,210718.3055555555
355000.0,466759.80740740744
425000.0,492438.3476865081
150000.0,205615.890468254
315000.0,360218.62821428553
2250000.0,1038446.019261905
325000.0,302018.2685185185
450000.0,360903.24077777774
334000.0,372072.118723893
199000.0,193597.91177248678
210000.0,258027.97486772493
289000.0,319006.8568091367
249000.0,337066.69066137564
235000.0,302702.3097222222
239000.0,250689.07671957667
199000.0,294224.78008658
106000.0,181002.58585858595
165000.0,239892.06592343116
263000.0,246595.8075396825
179000.0,197419.58871428572
1500000.0,602894.8828677249
255000.0,278997.4108528139
179000.0,198263.3842512426
325000.0,589953.0079365078
199000.0,201394.8681547619
565000.0,821049.2433968255
239000.0,232906.08694444443
275000.0,262883.25
235000.0,318213.71335978835
215000.0,188320.28470418474
385000.0,454214.7460317461
750000.0,656488.2271984126
1625000.0,1624402.1838624338
269500.0,280709.0769610247
439000.0,565419.5781084655
165000.0,169380.64126206038
279000.0,407333.24103174615
325000.0,321691.478142857
185000.0,252808.98521422112
240000.0,252636.5694444446
215000.0,223397.8174603175
495000.0,540740.4717354497
250000.0,267920.11038095236
369000.0,437947.41899470915
1150000.0,1030112.4060899477
372642.0,238998.18773544973
420000.0,408988.91944444436
250000.0,343056.223555315
995000.0,1696489.6673280417
355000.0,296353.7657527658
179000.0,166532.4344579124
399000.0,370497.70443386247
97000.0,195774.4434523809
249000.0,278688.13921101775
260000.0,264331.9172782938
120000.0,134256.72894444442
289000.0,299504.9933862433
279000.0,299708.337974988
349000.0,412066.8409426129
195000.0,209646.81545584046
340000.0,237513.82777777765
235000.0,205474.81841269846
399000.0,850588.7261904768
249900.0,243680.75556527072
190000.0,308367.43783068785
1895000.0,690673.7973108465
225000.0,218842.88715728707
369500.0,401708.9058809523
85000.0,253342.41149759517
215000.0,502274.3015873016
995000.0,1030293.3953716932
160000.0,193482.20472582962
295000.0,302786.21851851844
285000.0,298143.5953809524
199000.0,196520.24788359783
289000.0,249677.72388888896
165000.0,148186.6854563492
215000.0,242562.7710185184
167000.0,249695.59662433868
373500.0,391921.5430675381
310000.0,314574.85421164014
550000.0,452158.696945767
178500.0,180528.1662938913
180000.0,326877.837962963
375000.0,396072.11643121694
275000.0,323020.94317460316
415000.0,439804.7859788361
329999.0,270072.8662156085
334000.0,301997.53775086516
190000.0,252537.76181929195
349000.0,261569.38253968264
275000.0,312017.4938359789
360000.0,306587.0608689457
215000.0,240451.22853174608
145000.0,203548.10039682544
315000.0,345841.10982841963
383233.0,364208.96364814823
749000.0,812242.9285714285
285000.0,375295.687830688
1280000.0,1005514.7420634923
475000.0,533963.8466746028
149000.0,174594.55430495425
539000.0,511020.6460965609
220000.0,251861.65521031737
394800.0,318061.84459768
410000.0,288028.96865079354
190000.0,259832.78413227503
375000.0,380621.8805555557
925000.0,817292.8898439149
348000.0,328655.296957672
249000.0,193149.56587301582
1290000.0,1223059.1804761905
315000.0,304369.7433862433
235000.0,297064.37373015867
229000.0,211096.69021164023
75000.0,119191.12821164021
279000.0,329374.73852645495
405801.0,388720.40758465615
510000.0,769818.5760211643
1380000.0,1262792.291809524
525000.0,573830.581563492
1459000.0,1485860.945767196
168000.0,137018.7511111111
209000.0,324820.35814814817
269000.0,246359.1059523809
1345000.0,1403430.720899471
166000.0,109584.1958465608
209000.0,259850.19569444453
295000.0,330555.64173789177
270000.0,255746.00970899468
495000.0,444218.49603174586
385000.0,613233.0042063489
320000.0,325437.45000000007
429000.0,426350.09074831643
290000.0,253734.21769841254
415000.0,409002.50158210756
239000.0,206217.91464285713
291500.0,277775.6863842856
215000.0,226115.1364279963
985000.0,616339.0992063493
294000.0,520683.5700714287
215000.0,176994.9777248677
449000.0,386557.6630459383
185000.0,351882.5543492064
491000.0,546712.0741785713
189000.0,198876.62195767186
890000.0,1973857.196388889
895000.0,837754.3549047613
349000.0,533041.0680873017
489000.0,371076.46261904744
215000.0,274242.688835979
150000.0,828012.0793650791
335000.0,409505.08465608465
167500.0,201361.4699603175
220000.0,201923.41690476192
495000.0,367341.1504329004
380000.0,388622.3542164503
199000.0,486735.77142857155
185000.0,228944.65806769708
440000.0,446420.43518518505
105000.0,456558.79602645495
109500.0,120873.81507936514
155000.0,191269.5637566138
179000.0,185258.335042754
346500.0,352399.0999007938
495000.0,621596.5999999997
305000.0,283445.6116588505
498000.0,444135.22812698426
370000.0,469471.10202910076
389000.0,475600.8388756613
1750000.0,1201398.1433730153
230000.0,196747.300489418
395000.0,779021.6492328045
745000.0,686032.3805026457
199000.0,320583.43559523823
1290000.0,1001989.7976851851
245000.0,181519.3604629629
259000.0,390445.71319638967
249000.0,268461.76297619054
599000.0,505100.8286719578
275000.0,250849.34408730164
269000.0,207471.24311993338
1695000.0,1474326.1904761898
215000.0,256170.2043650795
349000.0,329940.613731071
149000.0,157442.8943650794
225000.0,284716.4512312882
295000.0,265549.73225645826
450000.0,421878.57903150545
365000.0,298625.263216098
249000.0,230569.61460317468
425000.0,410344.12120634917
229000.0,218792.30793650795
365000.0,338675.13952380966
199500.0,221768.9775007595
274999.0,284814.49828968244
365000.0,236300.3157784992
1117600.0,736082.9551575276
589000.0,544493.7793941799
198500.0,245911.45298941806
870000.0,907761.6981084653
259000.0,270207.8227539681
345000.0,319229.32
139000.0,124322.29962722468
449000.0,489090.93022222223
175000.0,161360.46541666662
990000.0,897763.1632275132
460000.0,514722.52235185186
235000.0,262435.54058974364
375000.0,456663.68992063485
125000.0,127956.1560317461
595000.0,525955.1462301584
500000.0,431647.89755290997
269000.0,231788.5750962001
310000.0,307483.613900914
305000.0,304841.8636243386
380000.0,408711.1349206347
455000.0,510921.1350873016
645000.0,759376.3108465606
949000.0,1194479.581810967
770000.0,1083998.0642195768
535000.0,557266.2048860026
675000.0,542170.5402937715
675000.0,682658.9600769603
309000.0,254265.5700987256
359000.0,456997.90923015855
237000.0,228342.60068470417
495000.0,563086.1539153439
269000.0,274814.9077195768
190000.0,176348.953399471
299000.0,276992.8447989417
270000.0,301269.79747619043
195000.0,187737.01242664736
125000.0,146480.23412698414
395000.0,492962.070079365
295000.0,260079.56481481472
374000.0,362720.18598039227
575000.0,517713.47195767204
405000.0,405865.3083701299
290000.0,299403.3077738247
1150000.0,1322928.6256613752
295000.0,256185.17512698408
285000.0,329938.7747592593
299000.0,385896.8103543743
225000.0,357698.5571044973
515000.0,487081.35250793654
298500.0,360339.0140367965
287000.0,304180.82896075654
280000.0,265141.2923809524
189000.0,228691.76928571434
399000.0,392361.37723534316
269000.0,279375.8487406394
299000.0,326643.1961904761
282000.0,332285.7207584099
295000.0,353819.92328042345
169000.0,229796.99211111103
1250000.0,980807.0357142858
349000.0,402648.7386243385
295000.0,320177.5476190475
900000.0,728989.765873016
289000.0,355715.12301587284
289000.0,283324.6605820106
305000.0,265883.4416666666
247500.0,190985.80456349198
249000.0,264467.69932343485
175000.0,246594.12257575756
299800.0,312733.8139470899
995000.0,1153293.6233915347
169000.0,207059.8614814814
420000.0,519869.18419047614
159000.0,195063.65514480232
389000.0,353271.893121693
470000.0,394101.00353306875
149900.0,215616.86277922094
475000.0,509088.8697566137
189000.0,209481.18842195763
695000.0,585317.1988903321
120000.0,213161.1432539682
219000.0,264807.9180461657
315000.0,365421.76190476195
750000.0,654536.4190476189
139000.0,182749.7887962963
269000.0,366322.83158730157
259000.0,300328.20317460323
359900.0,281050.71582417586
545000.0,449379.86970899464
225000.0,229869.49166666667
399000.0,297789.8284550265
359000.0,406053.43412698415
298000.0,248447.64172751323
325000.0,294141.96904761903
689000.0,475173.79848148127
423278.0,398192.13516245777
520000.0,534688.2182539685
135000.0,120942.04435714282
279000.0,296448.5012835499
179000.0,166601.6987671958
485000.0,499883.80529100547
580000.0,708315.6359497352
425000.0,499043.3822830688
650000.0,725369.4059523814
170000.0,207490.41571957667
215000.0,519308.3227513229
299000.0,382700.9761904762
149000.0,172500.84487030588
625000.0,938271.1056507935
235000.0,258061.60376984125
1250000.0,955088.2208994711
269000.0,256294.86084656086
280000.0,268987.3962169312
545000.0,492075.51224146225
1375000.0,1326801.6402116402
403334.0,452345.64887441875
339000.0,322407.01857142855
335000.0,338499.3028571429
360000.0,360911.5595238095
199000.0,211843.2371904761
209000.0,220961.30791290195
175000.0,230010.10515873006
367000.0,313351.59648351633
110000.0,168532.44953174613
328000.0,329738.47660485416
110000.0,127069.80825396824
299000.0,258044.30765269318
180000.0,195472.1823612567
250000.0,282945.3237671958
469000.0,409995.3484008012
159000.0,233874.76719576717
329000.0,334110.3483962798
249000.0,266541.3388888889
239000.0,224441.41914021168
392500.0,340976.9537037037
429000.0,409059.0928174603
125000.0,654273.1246666667
392584.0,400972.4309760208
225000.0,364116.09956709953
139000.0,182841.2484126984
399500.0,458960.7683571428
495000.0,469603.64430158737
395000.0,378208.37949876924
450000.0,422753.6150104191
900000.0,963270.6619047618
127500.0,105650.8748809524
498000.0,516007.31920634926
391305.0,418293.23068253964
535000.0,553306.1361931219
597000.0,704798.4028042328
355000.0,347484.7004409996
370000.0,521792.8666358825
399000.0,327627.8555555556
458000.0,536119.7063492063
629000.0,639630.1277116402
545000.0,610450.0488095238
185000.0,201218.34189514193
129000.0,213075.18376190474
570000.0,690073.807600529
1675000.0,1165196.260148148
579000.0,529182.462843795
225000.0,233020.91732182007
469000.0,451798.92436075053
289000.0,270874.2609391533
79999.0,126639.19311507935
720000.0,608583.7674603168
239000.0,218297.3447089946
149000.0,250591.48404761901
269000.0,257989.98148148163
175000.0,246279.68597619052
439000.0,463134.80296825396
349000.0,412596.2133862434
539000.0,408359.02328042337
119000.0,124637.63570947568
349000.0,357011.91025132284
149000.0,150871.61986772486
236000.0,250220.51640211648
517254.0,544573.8500515872
499000.0,437003.85970695975
278000.0,242971.36064385425
260000.0,315808.04708994715
425000.0,303294.0544708995
975000.0,849722.3796296297
210000.0,281223.53671775234
225000.0,265201.5396666666
395000.0,523433.288306878
260000.0,712208.1645502648
317000.0,349554.24867724883
590000.0,425058.51813492074
285000.0,281371.2400793649
319000.0,619346.3533703702
78000.0,109129.42984126984
669000.0,1011107.1268518522
299000.0,264846.5794160487
230000.0,202182.39297619037
347900.0,367653.82925793645
105000.0,181977.93311111108
359000.0,323658.156442012
265000.0,298106.7897234431
675000.0,637701.9662235449
265000.0,260370.74015023245
375000.0,332568.1888001365
285000.0,297978.0233465609
565000.0,599174.6111111109
160000.0,199486.17468253965
267000.0,255066.12629629628
349000.0,420022.96395502606
250000.0,316960.65441798925
750000.0,801823.952634921
215000.0,231198.45661375666
375000.0,348150.1477623505
720000.0,745086.9598597881
580000.0,480214.4947751322
159000.0,158634.9894179894
550000.0,567288.4761904763
189000.0,212465.38722222217
259000.0,259790.36772486765
265000.0,242281.4062782405
240000.0,275955.34126984124
165000.0,177644.59721164027
389000.0,331383.7241102758
265000.0,279860.8140211641
505182.0,461034.1466904762
175000.0,219815.9244213564
375000.0,376859.70765804756
225000.0,522260.3550740742
1100000.0,1160015.0723015876
895000.0,677560.235079365
245000.0,282207.86549000256
935000.0,825833.4053054354
175000.0,185257.72222222228
139000.0,182183.46341269842
296200.0,288638.0979383796
425000.0,534646.3629629631
159000.0,257747.328079365
235000.0,215909.4353703703
385000.0,381071.2145026456
449000.0,446585.20634920633
529000.0,486328.3703711022
269000.0,254324.83032112007
325000.0,396402.41269841266
299000.0,455152.7195767195
335000.0,385536.85395767196
525000.0,577126.0219470896
359000.0,332345.4106263189
349000.0,328479.0432407408
299000.0,302225.8653201061
175000.0,191499.07142857142
385000.0,354144.3799532443
537000.0,543986.1167989417
402000.0,412786.19057142857
327000.0,319435.1352989828
239000.0,276897.47171247564
180000.0,322646.09505555563
720000.0,672737.2726587302
245000.0,207669.0032010582
89000.0,167340.24855555553
199000.0,244251.93534209093
249000.0,300499.2630820107
899000.0,792411.2727272729
2165000.0,1393486.777777778
195000.0,203101.23984126985
995000.0,933077.9730952382
149000.0,210310.3091269842
174000.0,183852.78693915345
85000.0,114268.42712962962
695000.0,658713.8921825397
795000.0,505175.43253968266
165000.0,250852.32420634927
189000.0,262056.05706148123
260000.0,316140.1943290044
199900.0,165186.09939682542
240000.0,491229.0345198411
575000.0,516542.09860028845
844000.0,837005.7746907166
689000.0,669234.1373968254
495000.0,470504.818218633
590000.0,462375.80365872977
249000.0,191434.65333874547
249000.0,305559.7824406158
220000.0,274563.84523809515
290000.0,237722.69894179897
297000.0,281532.9586792865
1095000.0,881956.4174470897
325000.0,327821.19673953776
195000.0,250545.19
520000.0,537625.623825397
395000.0,434503.1917989417
329000.0,276543.8550396826
399000.0,608612.2466931217
290000.0,392720.2410952381
475000.0,320749.72630591627
475000.0,547715.6473544972
285000.0,386326.7674603173
425000.0,540816.0949735453
275000.0,251178.92194458668
390000.0,461689.4013412698
269000.0,305591.02122168127
287000.0,343244.9775132275
215000.0,231000.2169542681
450000.0,470347.91388888867
285000.0,467117.4892857142
325000.0,540387.9882010581
259000.0,314783.5634920636
399000.0,454597.8140449736
169000.0,182668.31904761906
249000.0,300273.9705
575000.0,553263.1957671957
459000.0,513278.8307619046
374950.0,344243.63783068775
315000.0,320867.80379365064
415000.0,254334.94190476194
2200000.0,1040094.4196693124
295000.0,315556.18944203947
599000.0,603644.4920634918
220000.0,229534.15656746025
160000.0,210673.70582010588
140000.0,127932.79550529103
685000.0,845120.5176216929
175000.0,245823.61111111118
229000.0,209782.04861712357
595000.0,451749.2314814813
339000.0,378881.71164021175
475000.0,558412.153968254
195000.0,190383.33002496298
1495000.0,1362243.3828809522
135000.0,203249.84892551895
940000.0,1044159.8372936511
265000.0,351914.6354563492
185000.0,193652.05065780075
1149000.0,1174457.4312169305
619000.0,635532.1945978836
423745.0,420824.6564880953
299000.0,467589.03386243375
415000.0,544489.6607407408
350000.0,285462.77183597884
345000.0,272483.7945925924
364000.0,287255.9186507937
329000.0,337822.35591534385
440000.0,394268.9150793652
233000.0,348752.5489417991
289000.0,507342.73474699387
194000.0,251482.1152700817
155000.0,167679.9884126984
159000.0,240239.88294708997
289000.0,294760.91348677245
391758.0,283396.16541861196
369000.0,305986.51918685605
425000.0,431478.32631176244
169000.0,391461.19070105813
449000.0,636826.7255601251
359000.0,463947.6520995672
293000.0,260984.1626984125
299000.0,397920.8539355461
629000.0,580782.892857143
280000.0,311382.9692131796
495000.0,441487.0027460317
179000.0,218029.10206349206
465000.0,311095.1115756145
170000.0,242258.19444444447
350000.0,280234.77380952385
995000.0,908861.101058201
595000.0,776287.6617883599
345000.0,310810.23851190455
399000.0,327574.04055555555
178500.0,401645.05555555556
475000.0,317041.2070105821
585000.0,627315.7987513229
229000.0,208578.4006084656
285000.0,391932.4066137567
695000.0,462066.8450000001
270000.0,237287.8176190477
527500.0,451226.1676480778
649000.0,532936.2980158727
399500.0,423281.56161375664
309000.0,233137.328659612
845000.0,1140794.6633333333
545000.0,525546.616857143
139999.0,182212.45322655112
495000.0,441272.04405555554
269000.0,344991.31812169316
299000.0,235519.63253968244
349000.0,351275.47046428564
249000.0,249275.5087698412
175000.0,187494.84682539682
899000.0,635616.9405621687
249000.0,248502.5394179893
310000.0,375325.4189017096
229000.0,232505.2868333288
100000.0,149818.68800529104
376526.0,446760.0264246035
175000.0,218174.08765873025
259000.0,281498.8948412699
749000.0,582375.8952380954
255000.0,255594.6991455026
1990000.0,940930.4669312175
345000.0,378001.49470899487
379000.0,404173.70238095237
395000.0,284135.37923637923
495000.0,295400.4376931216
349000.0,299108.22937301575
625000.0,385373.97896825406
299000.0,290988.9059947091
172500.0,188504.9805555555
325000.0,313870.20543530537
349000.0,243004.79523809534
419900.0,437752.6871534392
150000.0,173714.26478571433
345000.0,411594.5714285714
985000.0,1011524.185957672
825000.0,507014.2212602213
265000.0,221940.87297619059
1345000.0,1075373.0989417988
239000.0,334691.0427513228
849000.0,870740.4095238096
387892.0,358015.2725198413
430000.0,371301.0069021166
175000.0,218909.6547619048
249000.0,222583.81992063482
340000.0,313942.5530396826
320000.0,327007.852579365
649000.0,777163.873544974
687500.0,822497.3274920637
335000.0,375452.629642857
395000.0,422044.1124867724
199000.0,241494.28120634917
325000.0,515976.70460582065
490000.0,454342.69481746026
895000.0,700703.2555555556
995000.0,1415180.514550264
334900.0,327379.5456075036
249000.0,294756.8253968255
450000.0,498564.2634920638
338000.0,262892.67618386244
160000.0,153278.84132936512
325000.0,333036.1428571429
645000.0,557523.2132539685
629000.0,603040.4920634922
1095000.0,679568.0207936504
135000.0,146967.63592063487
254000.0,293655.6380952382
320000.0,304692.4215343915
245000.0,224136.13556613753
695000.0,831839.6077441078
869000.0,960686.9066859067
430000.0,465326.7797619047
499000.0,579319.8844444444
299000.0,322435.86674603197
405000.0,407305.709325397
235000.0,218575.08598048947
1130000.0,1227464.5488383835
297000.0,323178.7901499457
445000.0,482676.1705555555
399000.0,415950.58856878313
449500.0,380191.5086825396
455000.0,451033.9287486775
219000.0,263901.7696296296
465000.0,394186.86062307516
198500.0,328890.83195970685
544068.0,601117.3410079363
325000.0,485563.469973545
209000.0,204555.12287301588
430000.0,433331.05955555564
479000.0,628971.0416666665
415000.0,506537.984920635
495000.0,283974.4445767196
549000.0,564224.354021164
93600.0,115768.98296957674
299000.0,259695.68941798934
750000.0,729177.1806878304
524000.0,519226.8484325395
175000.0,125206.14546031751
135000.0,178243.4133597883
375000.0,819367.4212962966
325000.0,317715.39616402116
269500.0,267976.3632324004
346500.0,351278.8442743058
569000.0,415265.39243386255
695000.0,743901.0849206351
115000.0,112764.11785714286
229000.0,368930.9391267895
230000.0,193581.62063492066
185000.0,228170.09636243398
225000.0,276558.5951031746
435000.0,347751.30859788344
279000.0,213302.6382407407
649000.0,466590.36522486765
349000.0,286716.03174603166
169000.0,185714.3386481481
325000.0,390035.9343650792
575000.0,1093294.3690476192
699900.0,690501.0522486772
330000.0,315627.1640078191
775000.0,741273.5194805195
235000.0,196649.30968069396
445000.0,417931.6249603174
1099900.0,995944.1202645501
352000.0,373458.85284126987
545000.0,751958.9107142859
515000.0,451567.9173821454
325000.0,376118.0479797979
219000.0,275402.5674885114
275000.0,196442.4779220779
135000.0,104015.96390476188
60000.0,106814.90389947088
695000.0,862460.517671958
530000.0,1205705.7634126984
199900.0,315273.90223544993
1197000.0,931545.8511640213
230000.0,265387.593256454
450000.0,367626.6860119046
565000.0,533945.2142592593
349000.0,503723.8215079364
135000.0,146540.1838148931
237500.0,313326.7232142856
490000.0,280372.07103174605
230000.0,304827.5808531746
750000.0,846453.4422486777
145000.0,127648.54051587309
229000.0,238731.3701269841
349000.0,371224.0619357008
219000.0,220203.52063492066
315000.0,373922.4776852776
468000.0,426110.680851371
149000.0,241506.18883415425
113000.0,129702.33896296298
1695000.0,1166520.495238095
349000.0,438431.63575637323
347500.0,290918.7754761905
285000.0,364380.01120879117
205000.0,257219.13459355448
845000.0,673115.9563492066
270000.0,322418.992905243
445000.0,413050.4622285093
259000.0,254067.9593862433
462000.0,462268.5688519936
199000.0,168252.22816666673
449000.0,489066.99880952376
449000.0,634288.0351046177
445000.0,340211.0546415344
480000.0,791336.7317460318
315000.0,320040.25717376143
344500.0,358545.81502965745
199000.0,210831.7131203703
329000.0,566074.8573015872
595000.0,494083.50529100525
645000.0,574440.1780423283
495000.0,556365.488095238
279000.0,183041.1633237133
419000.0,491559.3500026456
145000.0,180168.1423076922
590000.0,424601.8227513228
345000.0,385352.9530158728
249000.0,251802.1271284271
167000.0,174542.05008333328
245000.0,251445.66235930746
255000.0,249008.52119576719
1100000.0,1277122.7673544975
310000.0,331143.8959523809
799000.0,1369606.7817460317
329000.0,273818.4362026861
480000.0,423391.96344681876
2095000.0,1446620.2235449734
335000.0,316243.8262830688
375000.0,411315.4807313612
185000.0,179467.30753968257
525000.0,526110.1491601734
414500.0,384672.31309523823
165000.0,177976.39535353528
299000.0,325113.743611111
149000.0,187149.90112433862
2249000.0,1022768.6468253973
279000.0,211464.34362794607
250000.0,319994.73705820093
380000.0,308078.0162495992
399000.0,276942.9551640212
890000.0,884561.4722222221
259000.0,291454.2313492064
295000.0,271036.45003174606
247500.0,232700.30246296307
200000.0,172150.46364814814
239000.0,246688.68374206344
1300000.0,1245032.894722223
205000.0,343762.8777777779
475000.0,598842.1116984128
279000.0,226672.6872179157
490000.0,473242.8750000002
128900.0,188457.53104930258
275000.0,272924.7661772488
437500.0,344961.4349206349
153000.0,137020.90014550262
529000.0,467574.34543650807
625000.0,528916.4109920638
350000.0,401764.2106596459
195000.0,261901.5031005291
415000.0,328271.2045661375
450000.0,496778.7592592593
540000.0,513846.5211640213
312500.0,345493.2145669946
199000.0,192075.70476190466
499000.0,698148.7318253967
389000.0,394340.2686772487
350000.0,327359.33855218865
295000.0,311894.05721461953
1195000.0,1067804.6521164023
425000.0,351375.9255899471
285000.0,316177.4695767196
295000.0,281562.60599603184
142000.0,140365.90130158726
270000.0,308535.64023809525
139000.0,180319.153324074
109990.0,119660.83756613756
259000.0,278736.97486772493
320000.0,318582.10423280427
219000.0,273678.55011375656
150000.0,239753.12460317457
335000.0,275993.4193364751
280000.0,234033.1517460318
369000.0,295789.98525069666
150000.0,258816.4721981723
375000.0,375420.15309523814
517500.0,494286.3358624337
330000.0,522716.43344444473
269000.0,277033.57821164024
495000.0,597223.2173809524
195000.0,227306.49857142862
370000.0,399285.5833333333
275000.0,305877.46
169000.0,215989.94610582007
289000.0,406170.6667159691
695000.0,711308.9107976188
180000.0,190631.89219576723
159000.0,175262.1111111111
149000.0,165241.973042328
895000.0,880524.9119047618
875500.0,688146.961873016
195000.0,219188.22314814807
135000.0,229716.07605820094
330000.0,309359.7744021163
1250000.0,1493926.3896481476
499000.0,347070.41269841284
322500.0,336092.5235079366
175000.0,196148.1369047618
449000.0,403926.7248677248
355000.0,359310.2235449735
95000.0,178754.25857142863
471636.0,422412.7206375662
1288800.0,1066408.7304232803
135000.0,147297.70238095243
289000.0,311195.3074502714
465000.0,459336.3611507936
371800.0,394916.0669605096
165000.0,195707.70715488214
297500.0,293488.7099327486
995000.0,957140.8804761905
475000.0,446390.69179894193
219000.0,180870.72995502653
395000.0,682870.4059644061
229000.0,216413.16632275138
265000.0,219912.1368154644
495000.0,444883.53306878294
497000.0,495414.60179629625
800000.0,1112006.0382010576
320000.0,336353.2182539684
335000.0,303496.73880687816
510000.0,455934.7887116402
395000.0,395118.1390952382
319000.0,322335.4476746033
459000.0,371348.36261904764
195000.0,191449.97738095233
235000.0,242067.33258730147
598000.0,713017.513134921
275000.0,210189.16432275137
129000.0,170066.85488095236
245000.0,267065.7222222222
538000.0,429115.67495157395
415398.0,389442.18732407404
639000.0,797255.8535582012
600000.0,581673.076358826
229000.0,192771.67818386242
143000.0,228254.02645502638
337645.0,298183.19631746045
395000.0,537087.861622655
275000.0,254676.21027777786
479000.0,402531.47804232826
439000.0,381845.89470899466
750000.0,578971.4115899471
1100000.0,643334.4894814816
253000.0,278766.2698412697
549000.0,539162.6109867723
575000.0,448957.6084656084
249000.0,323466.678090428
290000.0,197098.17804232799
265000.0,318299.00447089947
569000.0,507070.8652543288
699000.0,698491.5436507938
349000.0,282774.222572122
269000.0,262060.23535822847
199000.0,200455.75134126985
431442.0,387527.8341587303
640000.0,598726.5584761909
650000.0,674602.1297619044
209900.0,173267.43176190468
449000.0,564408.1529999999
215000.0,175571.80875420873
100000.0,114020.85732936504
399900.0,346672.9277001977
220000.0,224410.2934320309
348000.0,466859.2070105818
450000.0,509981.93773809524
395000.0,464325.92440740747
497806.0,295459.58539682534
274000.0,344719.11402116396
269950.0,269407.82303835975
199000.0,275797.6021164022
160000.0,214375.51025132282
375000.0,490412.7988756613
419000.0,482393.94316137553
269000.0,325873.7264641256
259000.0,434021.59421560843
329000.0,280862.64751587284
365000.0,327721.9743867244
599000.0,1024494.2029523812
125000.0,114279.75855026454
260000.0,257854.77442724863
1795000.0,1638114.4456349206
340000.0,336552.6863095239
270000.0,298273.84920634923
579000.0,586060.0996825396
404500.0,413169.82352492353
195000.0,215084.02356902353
443677.0,484069.89363492053
289000.0,277194.70899470913
357860.0,405396.5267571733
439700.0,376167.063129719
1200000.0,597366.8210726315
319000.0,515274.6868439154
399000.0,416679.89090046706
225000.0,291558.11481481476
550000.0,471974.47030423296
745000.0,742220.191269841
798000.0,728718.4296402116
119900.0,187423.64252645496
130000.0,148265.44017592588
185000.0,264593.54924236226
162000.0,195844.94767351382
336900.0,338850.2617248678
499000.0,475869.26452124945
305000.0,223540.1702467916
595000.0,441690.8807936508
360000.0,362572.71650793654
388549.0,432339.06962169317
1375000.0,1326801.6402116402
475000.0,404645.79175
125000.0,130747.18386243378
279900.0,281401.8295293394
389000.0,405943.5613756613
170000.0,190611.51317460317
200000.0,220614.3337738095
325000.0,482586.2917747713
449000.0,525778.8213059168
379000.0,318456.17134920624
345000.0,343614.1132486772
265000.0,250793.31117724875
371960.0,355457.4807286468
485000.0,447558.45806746045
549000.0,535894.3955026453
222500.0,336885.42623809533
189000.0,194588.50000132277
245000.0,248622.86587301583
699000.0,885709.7641269843
329997.0,377185.326392985
104999.0,165414.15068253962
1375000.0,1287420.80964406
249000.0,303427.54523809516
279900.0,589542.2896825394
190000.0,162732.49387301592
195000.0,212374.65819208027
225000.0,199800.09259259253
258000.0,306139.9969576719
409000.0,381430.9999417989
274000.0,254582.8359347442
239000.0,228826.02952380964
525000.0,320510.2683033911
1950000.0,1230105.2433862432
245000.0,246288.35644059628
189000.0,282217.6845238095
554518.0,482625.707621693
395000.0,433999.07391534426
395000.0,367967.73854761885
995000.0,906716.6428571428
559000.0,495209.76931216946
486375.0,480094.64403439156
250000.0,222569.30312169308
249000.0,348352.0277777779
795000.0,823355.905006105
260000.0,280179.0578141957
