Actual,Predicted
225000.0,187824.77
120000.0,240042.4
320000.0,272155.9
541000.0,559996.75
149000.0,205714.97
295200.0,350145.03
358000.0,306482.0
495000.0,248706.42
375000.0,427564.4
100000.0,132317.17
260000.0,257828.08
515000.0,509012.5
560000.0,428171.16
275000.0,320939.88
265000.0,304798.84
235000.0,240732.06
369000.0,414647.1
334800.0,345745.0
329000.0,472206.2
659000.0,589970.9
264500.0,303219.2
399000.0,414884.97
240834.0,245716.48
285000.0,354717.47
415419.0,548227.4
499000.0,489487.75
139000.0,199418.47
530000.0,465378.1
307550.0,306687.75
399000.0,378374.2
365000.0,338182.4
399001.0,416627.28
255000.0,236350.3
399500.0,393870.1
420000.0,425572.16
99000.0,189205.61
324900.0,311415.94
372879.0,366025.9
495000.0,425890.1
330000.0,284273.1
645000.0,480872.25
690000.0,623398.1
349000.0,441606.53
699000.0,498089.44
450000.0,530727.94
215400.0,270598.28
349000.0,367723.84
591770.0,571315.6
329000.0,400277.5
250000.0,278842.7
160000.0,178213.56
369500.0,411299.25
299000.0,378639.53
305000.0,290979.53
110000.0,131874.3
530000.0,401161.53
308000.0,285157.2
159000.0,278021.84
665000.0,622090.75
205000.0,250069.47
398000.0,339624.8
785000.0,464105.53
299000.0,467131.5
450000.0,400041.22
299000.0,341704.66
749000.0,758358.0
185000.0,216329.58
260000.0,235914.03
229000.0,275557.78
230000.0,215081.4
606151.0,502408.88
259000.0,368554.72
280000.0,268787.6
399000.0,484440.5
299500.0,457517.22
275000.0,299193.94
680000.0,601621.5
250000.0,235228.8
250000.0,374477.06
150000.0,287528.1
313950.0,343003.1
399000.0,369576.62
377000.0,504668.12
527500.0,531077.1
239000.0,253607.5
368000.0,408059.25
290000.0,334502.94
209000.0,220751.64
270000.0,293521.97
175000.0,176215.81
535000.0,376397.62
547484.0,545929.7
520000.0,425886.66
400000.0,327798.8
499000.0,626131.8
289000.0,223018.31
510000.0,349764.62
185000.0,226618.97
599000.0,448324.06
399000.0,357302.72
425000.0,392792.3
185000.0,186507.73
475000.0,282778.7
349000.0,357444.2
200000.0,141230.67
299000.0,276029.06
425000.0,621655.9
335555.0,398551.78
85000.0,147007.06
355000.0,283644.34
300000.0,224444.69
295000.0,248089.6
219000.0,218489.03
219000.0,329007.2
265000.0,256619.39
185000.0,172521.27
149000.0,122761.055
300000.0,323394.22
429000.0,538590.56
495000.0,448724.6
99000.0,150637.2
475000.0,426409.1
235000.0,324545.62
550000.0,523859.44
187500.0,233666.86
359000.0,336050.03
239883.0,237708.95
269000.0,271201.53
235000.0,311913.84
225000.0,394036.12
250000.0,395523.9
140000.0,132553.02
259000.0,347659.62
280000.0,296618.38
125000.0,241656.6
350000.0,347417.2
192000.0,291276.16
285000.0,361398.34
420000.0,285519.03
330000.0,421730.22
689000.0,552476.06
595000.0,493692.47
395000.0,395696.6
305000.0,358867.3
195000.0,320836.12
495000.0,371184.6
215000.0,153958.38
265000.0,252507.33
579250.0,573112.5
830000.0,492078.34
845000.0,588704.1
395000.0,312709.1
175000.0,239046.11
210000.0,271147.78
499800.0,669777.56
415000.0,362949.2
348000.0,461733.88
285000.0,341909.5
215000.0,258322.77
418994.0,383899.2
380000.0,282015.1
259900.0,238360.45
279000.0,303915.56
458500.0,430516.78
199900.0,231559.9
85000.0,197369.47
309000.0,338536.62
197000.0,193090.58
245000.0,263721.2
235000.0,215228.66
339677.0,349304.25
439000.0,489850.38
349000.0,350295.0
245000.0,267348.28
235000.0,224381.67
838000.0,563483.5
279000.0,283179.3
299000.0,311076.9
368000.0,387395.47
209000.0,348034.3
249000.0,265550.16
295000.0,320617.75
398227.0,388435.0
449000.0,378375.22
235000.0,222700.02
335000.0,274539.03
419000.0,447608.84
299000.0,234871.7
347666.0,327022.2
289000.0,330781.5
320000.0,316617.03
288000.0,277284.7
219500.0,273875.53
388612.0,396104.0
289000.0,241941.14
645000.0,387049.1
115000.0,125871.71
200000.0,262815.47
232750.0,280079.34
750000.0,641882.6
795000.0,751359.8
480000.0,525467.2
239000.0,272918.44
185000.0,248161.23
275000.0,276168.25
550000.0,497639.94
139000.0,277149.94
598000.0,525118.8
495000.0,370910.25
210000.0,180862.61
229000.0,153931.45
350000.0,358227.0
649000.0,522278.25
297156.0,343431.72
499900.0,606228.8
195000.0,261172.73
290000.0,241581.83
199000.0,214047.52
120000.0,236532.11
189000.0,200618.44
499000.0,497995.25
695000.0,358251.16
359000.0,306563.88
449000.0,387617.53
319000.0,302096.16
525000.0,474298.94
365000.0,352712.6
299000.0,283742.3
459000.0,616709.0
159000.0,253641.38
279000.0,371750.3
330000.0,324984.94
420000.0,291959.38
695000.0,658181.7
375000.0,369461.03
210000.0,233094.33
650000.0,424857.72
550000.0,477568.3
370000.0,464662.97
139000.0,278127.06
299000.0,406626.53
225000.0,244086.86
695000.0,621892.3
457000.0,492925.94
175000.0,205432.28
575000.0,542444.94
595000.0,327468.25
229000.0,365709.75
290000.0,295755.38
264000.0,285210.97
259000.0,346143.7
170000.0,202773.08
150000.0,279892.03
150000.0,382160.4
455000.0,513965.8
250000.0,216273.3
120000.0,185373.45
365000.0,414851.62
540000.0,415095.8
379800.0,457312.94
330000.0,276875.28
229000.0,209474.78
149000.0,227830.9
325000.0,239064.5
239000.0,212366.4
265000.0,297468.47
149000.0,163043.08
245000.0,236104.0
132500.0,143321.42
795000.0,652828.8
295000.0,305951.25
235000.0,252204.2
185712.0,268134.97
445000.0,511620.34
429000.0,526369.75
249000.0,256774.89
395000.0,387262.78
279000.0,227838.05
399500.0,413647.94
459000.0,378837.06
140000.0,278447.7
435000.0,405786.78
189000.0,272093.88
649900.0,664855.56
269000.0,267913.6
330000.0,457909.28
288000.0,178023.05
180000.0,164901.3
495000.0,460993.25
435000.0,363147.2
199000.0,237966.98
460000.0,445598.88
195000.0,162510.55
255000.0,267050.1
565000.0,469977.9
220000.0,171013.12
225000.0,208505.98
355000.0,313668.1
298000.0,285479.56
350000.0,312388.9
195000.0,229487.03
425000.0,374172.72
285900.0,377837.28
365000.0,366807.03
299000.0,244533.8
424000.0,358653.94
299000.0,269882.7
260000.0,264178.7
845000.0,461749.62
379000.0,305039.75
115000.0,126969.016
475000.0,392028.4
395000.0,304393.56
170000.0,247502.75
199000.0,200205.3
425000.0,511046.06
280000.0,264264.22
225000.0,289030.4
365000.0,435876.6
199000.0,351581.1
325000.0,325105.25
129000.0,162952.0
365000.0,389516.62
145000.0,264258.7
379000.0,451352.72
280000.0,286851.1
199385.0,273128.66
337000.0,325103.2
749000.0,463082.75
495000.0,311233.7
299000.0,245650.56
300000.0,397817.66
695000.0,743001.56
149000.0,192276.9
275000.0,345299.44
144000.0,139009.25
339000.0,329979.2
195000.0,256243.27
427500.0,383303.78
280000.0,299192.2
595000.0,255990.34
349000.0,604368.56
335000.0,354437.53
209000.0,261722.38
525000.0,307344.2
160000.0,149608.47
745000.0,681507.8
500000.0,471280.44
248320.0,292985.3
425000.0,344677.78
629000.0,297452.0
195000.0,209049.45
195000.0,255902.36
125000.0,137198.69
665000.0,510479.12
268000.0,285169.2
79500.0,204990.33
395000.0,420862.5
225000.0,287728.78
145000.0,186403.62
155000.0,211277.7
299000.0,287835.0
265000.0,379654.0
288000.0,229586.16
349000.0,278320.88
420000.0,376464.94
265000.0,386952.78
665000.0,614810.6
489000.0,369489.3
295000.0,410357.28
260000.0,341047.1
279000.0,263955.97
344000.0,372225.12
300000.0,373849.2
300000.0,303960.25
395000.0,311557.75
329000.0,278595.47
189000.0,145817.38
475000.0,449144.6
499000.0,521534.9
451310.0,473001.84
125000.0,191961.47
745000.0,742768.5
425000.0,412544.3
367900.0,318419.8
345000.0,410941.9
240000.0,323618.0
218500.0,288258.7
189000.0,209861.58
149900.0,283940.34
235000.0,188383.62
495000.0,454117.88
220000.0,242197.25
229000.0,232644.97
355000.0,503818.34
279000.0,243688.95
125000.0,274089.47
349000.0,387231.8
780000.0,526501.7
279000.0,278289.5
459000.0,528610.06
540000.0,539979.9
362000.0,392118.6
675000.0,432461.34
398000.0,451905.22
290000.0,303973.25
99000.0,121011.36
825000.0,553670.3
190000.0,161848.78
306500.0,330534.84
649000.0,580497.4
279000.0,290288.72
375000.0,263004.03
329000.0,347033.28
306800.0,317775.8
849000.0,702360.06
330000.0,466803.53
119500.0,114455.836
205000.0,282869.97
275000.0,261654.77
520000.0,541374.56
455000.0,442705.2
399000.0,489276.22
395000.0,339600.56
399988.0,317537.56
405000.0,391942.88
569000.0,416679.38
469000.0,496404.3
379000.0,314617.72
199000.0,222752.89
750000.0,617484.94
135000.0,143324.17
320000.0,338979.4
295000.0,378879.56
140000.0,211833.58
159000.0,209605.36
180000.0,315228.78
775000.0,586009.8
830000.0,588265.75
125000.0,179255.55
199000.0,195542.1
550000.0,466209.44
199000.0,186138.1
475000.0,521025.6
289000.0,465697.03
294000.0,358942.03
219000.0,248654.61
189000.0,233789.7
325000.0,271637.53
399000.0,348903.22
695000.0,595137.5
220000.0,205771.11
200000.0,411942.34
235000.0,216432.48
475000.0,413707.84
399000.0,514803.4
492000.0,457310.75
495000.0,484650.84
345000.0,290907.9
215000.0,327977.22
200000.0,204298.42
235000.0,379132.0
230000.0,222182.27
239000.0,229164.77
326000.0,370862.56
315000.0,302009.4
312000.0,384420.6
389911.0,345132.75
160000.0,225287.67
279000.0,304379.72
415000.0,465763.88
340582.0,390695.44
225000.0,325024.22
279000.0,552170.94
160000.0,267071.3
269000.0,266354.06
630000.0,673334.94
249000.0,272724.44
199000.0,200164.77
245000.0,176618.31
796000.0,731061.1
295000.0,230760.86
295000.0,297773.22
650000.0,311724.34
199000.0,219583.7
475000.0,567543.5
449000.0,278709.53
385000.0,392896.28
360000.0,442457.16
195000.0,229773.38
360000.0,374564.62
225000.0,239677.39
645000.0,561812.1
299000.0,347224.06
251390.0,267059.78
313000.0,348869.88
290000.0,212823.75
150000.0,225053.45
207000.0,263138.94
199000.0,339933.34
339000.0,314100.78
235000.0,270351.5
850000.0,740205.06
595000.0,603159.06
395000.0,391902.53
309000.0,286057.47
225000.0,286890.7
339900.0,366516.34
199000.0,160787.9
595000.0,394315.9
160000.0,192092.62
160000.0,379311.38
229000.0,336239.6
249000.0,254565.3
437000.0,372597.94
239000.0,235281.89
695000.0,726048.3
520000.0,412971.75
590000.0,288515.34
175000.0,262469.94
525000.0,442728.88
398500.0,372061.62
750000.0,329129.6
289000.0,275019.38
435000.0,257020.44
100000.0,122652.68
275000.0,221464.47
140000.0,249123.08
415000.0,295182.53
365000.0,415195.75
675000.0,499855.9
395000.0,420899.66
199000.0,184987.6
840000.0,631615.75
550000.0,551306.56
670000.0,609543.06
275000.0,272059.16
360000.0,449248.72
799000.0,719323.7
249000.0,318706.03
235000.0,285149.16
300000.0,272936.97
299000.0,320472.66
125000.0,118900.49
193960.0,295377.66
489000.0,470721.62
275000.0,439626.72
549000.0,524026.44
290000.0,291730.4
135000.0,187030.48
285000.0,387619.84
525000.0,569928.1
275000.0,368542.28
175000.0,148033.6
440000.0,365434.9
615000.0,305821.5
499000.0,465132.94
140000.0,109263.42
102000.0,133553.06
495000.0,685001.56
349173.0,348750.7
280000.0,248248.45
267614.0,266209.62
256000.0,296020.16
189000.0,253778.97
350000.0,304286.62
635000.0,447730.4
435000.0,361005.16
198000.0,235656.17
278750.0,302230.47
295000.0,254249.8
120000.0,109886.336
300000.0,288575.9
371000.0,388298.25
317500.0,349995.94
325000.0,194329.44
269000.0,319310.9
370000.0,512520.47
775000.0,634883.75
149000.0,244883.05
790000.0,573195.8
535000.0,309128.78
589000.0,457878.38
399000.0,391134.84
255000.0,267265.94
489500.0,465471.06
409000.0,319130.28
490000.0,524870.2
695000.0,467617.06
485000.0,427084.03
265000.0,252311.73
365000.0,355327.8
315000.0,235303.92
195000.0,266296.94
270000.0,197813.17
306094.0,251130.05
295000.0,290232.34
275000.0,387583.12
659666.0,580943.44
209900.0,237772.61
299000.0,388718.44
798000.0,692556.1
220000.0,189305.16
495000.0,371184.6
148000.0,200986.3
299000.0,302299.3
625000.0,505440.12
525000.0,450082.5
379000.0,446199.78
199900.0,286266.2
229000.0,187121.66
695000.0,496203.9
750000.0,528003.0
259000.0,549378.8
420000.0,453398.94
115000.0,124107.23
599000.0,649324.6
400000.0,333878.88
315000.0,303654.22
169000.0,142205.69
349500.0,388615.03
509500.0,398731.6
229000.0,235541.0
220000.0,367404.34
189000.0,162969.69
80000.0,174078.11
335000.0,302572.84
140000.0,217728.27
215000.0,201771.19
269000.0,247411.53
420000.0,367512.5
327500.0,362412.84
189000.0,219025.05
649000.0,610712.06
295000.0,397478.47
265000.0,255551.89
520000.0,351516.2
645000.0,440053.16
439000.0,340594.8
404000.0,351065.88
220000.0,200913.97
585000.0,399721.9
430407.0,508220.75
209000.0,220298.66
410000.0,381899.7
159000.0,204707.52
699900.0,441988.7
410500.0,447553.25
200000.0,150290.72
695000.0,342047.3
595000.0,381648.12
450000.0,506999.88
378587.0,453179.75
229000.0,332070.8
289000.0,284052.2
238000.0,233526.53
123500.0,203058.53
450000.0,467971.5
350000.0,502142.38
295000.0,290155.53
199000.0,320247.4
348218.0,338762.4
99000.0,136873.2
599000.0,451966.53
342843.0,334967.22
285000.0,251301.9
493000.0,579861.6
299000.0,306929.66
219000.0,191938.72
379000.0,318896.6
139000.0,187156.86
584866.0,460717.75
229000.0,215370.36
165000.0,265043.7
435000.0,557213.4
489000.0,408654.8
419000.0,552881.25
250000.0,306511.12
695000.0,622031.6
369000.0,361631.84
715718.0,640051.25
219000.0,247736.22
595000.0,582083.5
289000.0,308971.16
425000.0,398825.7
269000.0,211036.31
150000.0,210587.42
69000.0,71331.875
217719.0,320614.34
375000.0,390824.28
129000.0,161204.2
185000.0,234944.47
485000.0,482892.12
450000.0,553348.7
675000.0,381489.62
555000.0,416432.75
199000.0,265853.12
247500.0,265742.2
398000.0,430533.22
328000.0,414391.75
145000.0,112925.94
450000.0,424366.4
270000.0,248336.33
372650.0,359600.38
499000.0,466006.16
345616.0,389629.62
398000.0,268317.53
199000.0,206308.11
125000.0,349273.1
270000.0,244087.67
295000.0,497111.1
649000.0,723683.94
494910.0,609681.06
207000.0,231967.75
225000.0,206092.02
249000.0,296587.16
284000.0,403651.94
279000.0,278497.78
425000.0,387014.16
240000.0,270326.8
295000.0,436705.22
325000.0,236877.58
456788.0,519663.78
375000.0,384358.72
479500.0,433664.3
140000.0,270802.03
129900.0,236005.1
690000.0,648176.5
645000.0,374459.72
285000.0,227995.22
293970.0,273415.22
349000.0,301637.4
385000.0,286888.1
239000.0,346534.72
445000.0,406626.53
449000.0,404169.9
241000.0,256417.25
495000.0,285456.22
369500.0,427160.25
499000.0,415993.12
229900.0,298497.4
234000.0,326509.06
235000.0,235802.11
280000.0,257303.67
299000.0,273765.97
320000.0,269974.22
290000.0,247594.81
349000.0,282577.72
451316.0,395958.62
499000.0,494666.47
215000.0,247899.25
240000.0,188268.81
180000.0,156201.72
350000.0,267786.88
415000.0,288294.0
428696.0,519006.75
748000.0,588487.6
170000.0,186172.88
365000.0,454365.25
675000.0,389702.03
200000.0,194830.56
169000.0,220339.7
289000.0,240428.62
529000.0,318133.8
156000.0,159308.28
395000.0,327160.84
160000.0,291477.25
115000.0,175351.11
398000.0,419131.2
115000.0,218592.69
275000.0,444804.16
180000.0,206751.11
239000.0,264652.56
155000.0,228889.64
540563.0,467832.75
499000.0,382590.16
349000.0,470592.66
245000.0,214579.11
159000.0,198237.03
399000.0,645314.75
179000.0,186594.98
195000.0,207440.94
335000.0,464504.03
125000.0,153549.67
140000.0,131187.25
798495.0,596825.56
610000.0,533650.2
695000.0,661917.4
130000.0,122027.945
550000.0,445276.7
115000.0,169701.12
100000.0,129560.17
495000.0,431593.38
390000.0,273412.22
275000.0,315372.66
265000.0,259037.33
375000.0,356079.03
175000.0,262551.06
495000.0,409622.16
420000.0,285438.38
329000.0,384275.38
695000.0,224538.47
310000.0,376692.16
175000.0,281219.7
366055.0,425084.4
548476.0,657116.9
274000.0,245875.36
365000.0,505254.72
166000.0,238249.45
524000.0,347352.44
229000.0,275135.34
435000.0,367110.66
195000.0,257751.84
270083.0,292002.2
375000.0,395092.9
335000.0,399957.4
445000.0,387053.12
319000.0,436321.4
179000.0,151285.34
225000.0,349738.72
269000.0,298941.66
218000.0,254719.6
175000.0,133822.75
129000.0,151804.36
389000.0,407982.56
285000.0,254489.22
349000.0,315238.66
495000.0,515436.25
364500.0,199492.48
225000.0,305053.12
375000.0,282397.12
700000.0,523241.94
90000.0,239408.61
395000.0,235878.95
579000.0,483915.22
595000.0,378208.06
349000.0,306458.97
299999.0,459971.38
599000.0,670708.94
185000.0,288530.3
399000.0,603677.6
170000.0,146867.62
259000.0,314533.97
215000.0,196982.48
435000.0,449901.75
145000.0,149209.64
205000.0,322426.25
349000.0,534452.56
119000.0,225050.4
185000.0,171619.64
315000.0,274903.06
498000.0,429063.6
315000.0,309285.84
420267.0,402117.47
185000.0,223117.39
559000.0,516254.16
359000.0,346565.0
288600.0,308289.47
245000.0,258037.44
220000.0,249820.9
595000.0,795431.94
148000.0,209260.42
285000.0,356403.94
445000.0,362426.62
192000.0,260834.9
260000.0,260369.16
340000.0,325952.6
289000.0,322866.1
443560.0,438696.6
399000.0,435874.16
442000.0,570199.75
275000.0,244001.53
474000.0,488840.72
435000.0,429651.72
598000.0,420677.56
520000.0,688540.25
295000.0,311694.56
305000.0,341654.38
425000.0,477298.3
840000.0,588004.9
279000.0,340821.53
175000.0,151346.5
184000.0,183580.61
295000.0,315583.78
385000.0,450614.44
749000.0,665062.56
69000.0,143702.42
235000.0,293353.97
299000.0,457222.06
440000.0,465627.75
240000.0,297933.5
379900.0,360311.97
525000.0,258929.33
340000.0,342363.94
155000.0,299978.0
671000.0,447110.84
434024.0,442312.2
315000.0,365480.72
220000.0,292902.38
149000.0,267278.28
185000.0,417777.0
425000.0,400355.25
692000.0,490526.28
225000.0,301767.47
275000.0,327405.56
385000.0,362504.5
699000.0,627296.5
345000.0,290305.34
315000.0,369888.66
249000.0,247904.9
385000.0,395291.72
287000.0,293336.5
270000.0,197980.34
399000.0,352262.5
250000.0,402187.2
248000.0,254705.73
425000.0,260525.77
179000.0,231865.62
369000.0,228421.7
655000.0,510976.4
275051.0,279135.7
436180.0,411566.7
469000.0,508828.28
560451.0,597677.0
495000.0,465887.34
569000.0,447926.72
120000.0,234116.86
135000.0,153963.84
150000.0,181354.47
445000.0,437623.53
289256.0,261811.36
240000.0,307158.12
219000.0,223718.34
185000.0,256154.5
260000.0,269727.72
130000.0,143611.3
319950.0,366916.3
309900.0,364610.84
475000.0,385722.3
222500.0,241110.0
320000.0,324845.7
199000.0,345716.6
760000.0,572134.06
498000.0,333263.7
450000.0,585116.1
139999.0,221470.44
235000.0,251422.58
339000.0,241202.77
557300.0,399522.3
599000.0,539818.7
385000.0,353872.16
595000.0,536607.06
269000.0,372851.16
239500.0,353613.16
500000.0,595078.5
120000.0,126624.234
495000.0,526092.75
449000.0,470571.88
549000.0,533795.75
397000.0,432609.34
485000.0,373290.88
314000.0,369197.97
316500.0,454079.44
347550.0,322669.78
275000.0,295244.53
310000.0,331450.2
650000.0,721701.75
245000.0,390772.25
298000.0,457088.0
199000.0,311051.28
159000.0,135551.5
159000.0,152079.4
365000.0,337151.12
325000.0,368200.06
115000.0,163782.17
320000.0,394519.03
309000.0,228240.83
320000.0,221330.08
245000.0,250227.33
349000.0,332624.66
286000.0,296192.53
449000.0,339870.75
109000.0,258633.94
235000.0,220559.88
285000.0,189787.48
290000.0,261833.92
466900.0,417134.88
325000.0,383115.66
260000.0,195521.9
335000.0,333650.03
141000.0,148442.23
320000.0,416708.22
495000.0,538762.06
270000.0,311722.8
395000.0,596870.2
299000.0,291579.0
269000.0,214194.94
330000.0,294802.12
245000.0,279366.5
379000.0,369693.28
224000.0,245673.08
300000.0,469555.25
260000.0,334305.88
269900.0,307408.44
115000.0,196005.28
119000.0,100307.734
474000.0,360478.56
387000.0,432440.1
349000.0,302108.84
313000.0,389454.72
258000.0,262169.9
367000.0,460113.44
199000.0,143960.64
225000.0,326866.7
284675.0,339411.06
259000.0,295207.56
249000.0,273602.5
440000.0,431660.78
415000.0,212244.31
397500.0,229580.19
795000.0,723047.3
435000.0,453747.4
159000.0,295006.5
199000.0,326520.56
250000.0,251667.95
335000.0,381837.94
249000.0,255557.23
465569.0,391829.3
325000.0,362952.88
250000.0,171270.03
290000.0,303649.25
313900.0,251177.33
295000.0,379865.72
155000.0,166929.39
80000.0,99809.016
75000.0,101171.62
245000.0,377080.38
205000.0,198434.3
219000.0,179850.36
190000.0,173111.86
355000.0,396582.47
395000.0,469580.1
385000.0,463703.4
825000.0,615724.75
249000.0,298956.8
465000.0,567859.75
268000.0,325743.84
370000.0,427268.56
320000.0,243803.8
125000.0,182752.22
162500.0,352103.8
299000.0,299963.1
249000.0,304144.62
245000.0,298668.78
325000.0,351739.25
525000.0,474104.38
189000.0,248443.12
682000.0,446038.16
379000.0,280353.75
465000.0,410126.0
700000.0,446463.66
339000.0,388618.4
305000.0,322573.56
575000.0,612669.25
70000.0,247701.56
420000.0,368581.62
235000.0,326840.53
449000.0,473587.34
230000.0,248170.95
718877.0,541625.4
269000.0,271118.78
199000.0,261350.34
169000.0,239177.94
219000.0,166090.44
395000.0,332100.47
517500.0,317010.5
370000.0,463115.44
340000.0,389341.03
365000.0,324382.97
265000.0,329357.16
145000.0,186772.78
239000.0,240055.61
195000.0,174693.14
215000.0,185327.81
274000.0,284472.06
750000.0,385716.1
340000.0,385083.1
369000.0,423963.7
490000.0,376811.44
599000.0,496978.2
365000.0,279308.38
399000.0,322956.3
175000.0,194364.33
785000.0,782793.9
109999.0,119866.38
345000.0,412748.97
488000.0,525461.6
210000.0,305809.3
344000.0,297377.2
825000.0,671950.2
359000.0,343376.03
125000.0,176743.55
236000.0,237076.31
175000.0,205179.39
199500.0,227645.45
845000.0,719833.3
520000.0,507795.84
240000.0,290503.25
229000.0,198459.58
189000.0,226884.27
165000.0,206971.64
545000.0,423602.4
275000.0,192109.6
369900.0,467366.75
280000.0,298861.22
330000.0,310422.7
350000.0,297438.3
135000.0,217244.55
175000.0,263783.22
340000.0,226241.97
200000.0,162131.86
299000.0,239830.81
385000.0,413753.72
695000.0,741577.56
548000.0,452945.9
381500.0,271278.88
513500.0,317010.5
295000.0,334994.84
665000.0,485826.0
224900.0,206186.14
595000.0,564431.2
299000.0,259804.56
478000.0,396839.34
249000.0,333315.75
149000.0,159805.7
528406.0,366172.53
395000.0,452808.72
210000.0,155265.28
372000.0,427527.1
263000.0,219911.33
239000.0,289515.6
379000.0,359230.97
495000.0,355271.97
175000.0,250074.34
299000.0,419693.16
165000.0,271174.44
335000.0,358941.12
178000.0,207360.2
425200.0,396311.22
159000.0,114927.234
399000.0,497321.94
175000.0,242293.6
329000.0,296399.22
735000.0,604380.3
749000.0,483332.62
362500.0,386790.97
550000.0,647658.9
395000.0,329009.62
367000.0,380617.38
265000.0,257093.4
149500.0,229422.11
849000.0,688265.8
249000.0,241999.83
355000.0,410187.53
274000.0,212111.75
195000.0,196201.34
430000.0,523380.4
310000.0,283109.47
219000.0,355454.53
340000.0,307516.22
385000.0,357070.47
159000.0,422107.44
250000.0,319968.72
310000.0,188255.56
285000.0,242812.33
299000.0,261806.92
845000.0,707926.9
383700.0,455806.5
499000.0,520527.28
427000.0,386956.25
645000.0,633360.4
199000.0,230371.56
264000.0,209419.62
335000.0,441160.72
260000.0,274937.44
295000.0,369299.03
225000.0,317441.16
329800.0,392987.5
149000.0,165903.52
349000.0,289614.06
799000.0,518530.38
575000.0,483698.44
740000.0,302599.28
275000.0,256498.33
365000.0,307620.28
730000.0,565671.0
84000.0,129722.57
165000.0,175594.48
259000.0,274035.34
531909.0,482317.2
650000.0,334340.44
239000.0,360163.4
599000.0,417534.56
600000.0,483882.84
279000.0,166600.19
585000.0,353739.2
650000.0,515938.0
435000.0,524566.9
599000.0,496132.9
339000.0,449424.2
169000.0,289075.8
460000.0,403829.94
319000.0,360655.3
255000.0,241827.12
285000.0,186360.17
385000.0,377611.78
350000.0,388132.06
595000.0,597240.7
89000.0,83109.84
240000.0,180698.16
209000.0,340529.8
245000.0,354132.84
179000.0,206515.58
535000.0,497284.03
439000.0,347905.84
395000.0,374777.1
350000.0,381613.56
250000.0,281191.75
378000.0,316606.88
169999.0,206493.0
315000.0,527404.7
150000.0,226068.0
575000.0,704353.56
380000.0,403434.1
220000.0,216136.88
239000.0,277619.66
300000.0,325744.9
200000.0,273599.78
185000.0,229924.88
395000.0,358743.7
529000.0,395559.25
220000.0,337719.56
178500.0,150120.0
495000.0,359653.38
493900.0,437044.6
520000.0,377038.7
135000.0,162099.4
229000.0,165303.1
165000.0,162357.17
630000.0,568938.2
325000.0,381402.5
249000.0,237841.02
365000.0,254342.27
265000.0,338996.6
238000.0,318941.28
580000.0,589555.3
422000.0,382185.16
156000.0,269270.66
469000.0,431084.72
340000.0,324793.3
221914.0,335367.28
350000.0,452612.03
237500.0,194609.52
189000.0,262828.56
569263.0,574441.75
398000.0,288511.62
152500.0,221514.36
69000.0,126831.57
154000.0,190360.16
445000.0,295900.9
295000.0,326363.97
279500.0,459742.94
475000.0,612540.06
280000.0,303665.25
219000.0,284388.84
695000.0,763528.75
169000.0,351256.47
254000.0,326390.1
249000.0,254814.75
279000.0,222958.66
269000.0,330545.03
315000.0,313272.06
169000.0,218600.94
250000.0,252513.38
527000.0,531232.44
385000.0,320345.6
635000.0,635099.56
212000.0,279480.94
165000.0,193453.95
447279.0,368505.88
258000.0,250052.61
330000.0,428654.3
535000.0,445245.22
439000.0,444139.9
349000.0,520917.4
204000.0,215370.36
355000.0,345526.94
432000.0,436499.47
269000.0,208394.62
398000.0,366487.78
140000.0,164207.44
369000.0,376016.7
80000.0,204710.48
698500.0,618320.06
445000.0,533126.94
295000.0,180934.92
395000.0,562431.0
549000.0,627312.1
180000.0,467733.2
495000.0,294773.6
219000.0,352311.22
349000.0,328086.62
175000.0,256417.14
309100.0,310571.47
385500.0,396804.97
289000.0,344365.28
250000.0,402849.53
374500.0,411203.97
395000.0,345612.84
339000.0,406590.0
325000.0,327486.34
260000.0,213027.73
375000.0,344073.2
198000.0,333016.12
295000.0,398331.03
268590.0,395366.0
297500.0,262556.5
665000.0,665859.1
615000.0,407293.1
235000.0,527031.8
329820.0,328769.6
493000.0,445720.06
374000.0,352964.28
175000.0,215228.34
765000.0,656431.4
272500.0,318870.0
359000.0,450680.88
407000.0,432768.75
345000.0,338905.5
195000.0,290060.66
318445.0,377842.3
349000.0,412669.06
388000.0,244168.98
216720.0,282290.0
291378.0,379319.0
185000.0,176940.81
379000.0,341327.12
120000.0,316156.25
340000.0,335726.56
110000.0,211277.7
249999.0,396070.16
450000.0,461152.56
140000.0,140880.1
670000.0,540054.8
345000.0,429525.6
399000.0,427693.1
250000.0,173467.7
85000.0,164971.64
495000.0,565005.9
97500.0,247879.88
119000.0,148035.4
249000.0,335093.1
155000.0,217086.55
291500.0,366498.44
595000.0,643161.3
331506.0,355751.72
488000.0,528562.3
99000.0,285257.2
495000.0,389031.0
269000.0,302688.22
299000.0,444243.62
349500.0,471257.06
340471.0,365837.53
229000.0,252928.69
228600.0,247004.25
390000.0,445729.22
285000.0,341845.9
220000.0,272185.9
250000.0,249034.1
508000.0,560214.4
175000.0,301014.4
90000.0,146424.38
411000.0,478931.88
204000.0,203767.05
549900.0,626610.1
299000.0,251268.34
735000.0,582820.75
240000.0,340658.12
530328.0,451154.38
349000.0,279524.94
581290.0,486058.84
295000.0,203937.98
465000.0,558632.6
475000.0,339047.97
385000.0,290509.12
695000.0,567681.2
625000.0,484938.84
269000.0,302400.2
159000.0,180788.66
