Actual Price,Predicted Price
115000.0,102339.60083333329
635000.0,636161.0555555557
119000.0,153475.22222222222
430000.0,699672.2227777777
365000.0,329520.48277777777
1499000.0,1490084.4277777781
265000.0,297721.24999999994
279900.0,231604.7422222223
199000.0,261400.18361111105
265000.0,298292.74833333335
1900000.0,1628652.0555555557
450000.0,408583.7008333333
327000.0,381355.49999999994
245000.0,245743.4180555556
249999.0,281047.7991666666
399000.0,472750.94444444426
369000.0,365900.1388888889
469000.0,448063.8525
224950.0,256439.25555555543
199750.0,246751.5997222222
2395000.0,2775073.333333336
349000.0,344717.7422222222
639000.0,636960.4630555555
155000.0,285101.2194444444
359000.0,360171.30555555545
407784.0,456171.36388888897
224990.0,281582.50833333336
275000.0,376570.37166666664
479000.0,485231.11111111124
285000.0,379894.63611111115
429000.0,364522.6902777778
204900.0,295967.6380555555
525000.0,553917.3663888889
898000.0,947080.4413888888
379000.0,439995.16583333316
225000.0,276374.0897222221
195000.0,300963.7986111111
1490000.0,1698971.9444444457
395000.0,320116.36638888885
135000.0,202046.5169444444
219000.0,261441.85055555552
895000.0,996701.9444444444
160000.0,206816.77777777775
278000.0,399864.02777777775
295000.0,213870.06666666665
126000.0,195269.13888888876
729000.0,745200.0
185000.0,210206.74916666668
135000.0,176789.91666666663
325000.0,392697.475
2690000.0,1581268.0555555548
385000.0,379160.7575000001
575000.0,558496.438888889
385900.0,395549.1430555547
279000.0,316580.22833333333
299000.0,350721.12500000006
315000.0,383948.60694444436
419000.0,280195.9955555556
565000.0,361602.54166666674
170000.0,354658.8847222223
370000.0,408326.64305555576
530000.0,500733.9305555555
239000.0,240068.23055555558
260000.0,253113.67805555556
450000.0,595008.3922222224
369500.0,342416.96749999997
305000.0,296808.31027777784
329000.0,385862.138888889
795000.0,848788.0555555554
218000.0,283108.8030555555
2450000.0,1191834.2916666665
79000.0,189604.83222222218
169000.0,207509.40444444452
469850.0,455066.3041666666
449000.0,716493.6019444447
245000.0,275418.5975
229000.0,280632.68111111113
299000.0,310385.47222222236
360638.0,506053.39111111115
365000.0,302071.7244444444
830000.0,739752.0691666666
199000.0,257609.77055555562
494800.0,455368.4999999998
1250000.0,1283258.0555555553
429000.0,442067.61666666664
229000.0,233639.7125000001
290000.0,352968.96333333344
210000.0,244934.02277777766
447177.0,512262.6216666669
229000.0,222637.1019444444
495000.0,674320.0536111112
332392.0,342708.2983333332
325000.0,573378.4044444443
249000.0,296182.02166666667
1350000.0,951562.6677777779
230000.0,405834.2994444443
275000.0,320031.381111111
340000.0,294225.8113888889
298800.0,345121.76138888893
255000.0,265997.07527777774
185000.0,291333.5416666666
265000.0,268019.85555555555
425000.0,312125.19555555546
299000.0,365910.98500000016
675000.0,535805.6169444445
230000.0,247029.21999999994
159000.0,164868.11472222224
474500.0,540236.6666666669
479000.0,579064.9444444448
295000.0,246885.09166666667
265000.0,279615.36222222226
257000.0,212685.3055555555
95000.0,173525.3958333333
646293.0,532468.1566666665
310000.0,350264.6222222223
125000.0,209002.03444444435
129000.0,132438.88666666666
790000.0,633115.2777777776
279000.0,274601.54166666674
349000.0,343411.415
399000.0,422760.81888888887
540000.0,526652.633888889
537000.0,508174.5927777778
125000.0,157754.42611111104
159000.0,184298.47222222228
359000.0,391503.62916666653
259000.0,339624.3322222222
240000.0,284023.57361111103
165000.0,136861.6977777778
189000.0,241316.2275
239000.0,286094.1316666667
225000.0,255462.77777777787
349000.0,388154.4444444444
648000.0,506079.59027777764
230000.0,221800.78777777785
670000.0,338542.68472222215
530000.0,497143.1722222221
375000.0,484770.01388888876
380000.0,312255.69444444444
287732.0,317514.94333333336
2500000.0,2342996.941666666
379000.0,340815.55249999993
385000.0,655740.7252777774
395000.0,257082.91666666672
129000.0,195261.06277777778
99000.0,200740.56944444444
745000.0,741858.7533333333
895000.0,757636.9722222222
1985000.0,1269613.7961111115
489000.0,342840.66666666645
110000.0,140092.99999999997
313258.0,301966.66666666657
399000.0,463569.98666666687
625000.0,798930.5277777778
629000.0,662459.3697222224
215000.0,324235.2355555555
1045000.0,1543992.1111111112
370000.0,401824.2222222223
225000.0,232916.08333333337
649000.0,567038.9722222221
189000.0,220162.9916666667
299000.0,341739.9238888891
425000.0,378075.1666666667
399000.0,347915.44166666665
250000.0,202657.45166666663
595000.0,439865.2777777777
310000.0,316214.52777777775
275000.0,292044.11416666664
449000.0,406176.34750000015
325000.0,414152.8727777777
585000.0,804220.9722222221
269900.0,265747.676111111
429000.0,484074.26361111103
395000.0,431100.02527777787
285000.0,334927.5138888888
1595000.0,1314290.0027777774
170000.0,255704.75805555552
475000.0,515960.13888888905
162500.0,234309.1316666667
279000.0,324865.94722222217
595000.0,560623.9900000001
175000.0,235400.58333333334
995000.0,1441667.069444445
215000.0,216043.76527777777
399000.0,374891.00999999995
398000.0,331924.175
240000.0,343676.86333333334
330000.0,352027.225
135000.0,177526.74500000005
385000.0,426820.92250000016
545000.0,593918.7361111115
220000.0,291108.4605555556
199000.0,157058.0833333333
299000.0,387899.69444444426
232000.0,261012.74388888892
620000.0,451893.52
319000.0,323346.5241666668
225000.0,253299.29444444447
489000.0,592225.0138888891
149000.0,181646.47222222225
448000.0,523806.81805555534
237777.0,236935.08750000005
249000.0,244357.39916666667
449000.0,469882.5524999999
1499000.0,1074839.2494444447
340000.0,279808.5266666668
385000.0,408138.7819444444
399000.0,398998.1944444443
815000.0,1035058.6111111112
169000.0,190425.53472222222
2790000.0,2091744.3055555555
263000.0,357465.3147222223
398000.0,400733.18527777767
279000.0,296190.6525000001
4600000.0,2917270.6388888904
390000.0,736482.6919444447
289000.0,314451.6947222221
499000.0,432724.56944444444
286033.0,304279.6583333333
422900.0,438238.5000000002
214000.0,213233.33333333334
549000.0,412461.79666666663
499000.0,589742.8611111111
669000.0,598555.5783333333
235000.0,240230.4722222222
635000.0,669672.825
575000.0,818872.2222222221
165000.0,245597.3472222222
299000.0,324713.2677777779
174000.0,238497.13777777783
349809.0,400398.1080555558
199000.0,201009.02777777775
330000.0,327129.9511111109
250000.0,228281.13055555552
198000.0,308781.0927777778
525000.0,430128.05555555574
699000.0,672873.5347222225
985000.0,813031.5016666667
750000.0,638099.6452777779
125000.0,127134.69444444441
155000.0,198734.78583333324
119000.0,148292.30555555553
249000.0,322000.525
185000.0,433159.553611111
175000.0,178157.52083333337
169000.0,167106.35416666672
105000.0,110722.08000000003
715000.0,950625.9722222221
1350000.0,850000.0
399000.0,298285.3109999999
215000.0,207619.45805555556
317000.0,312892.85666666675
585000.0,463883.64805555565
335000.0,272384.01944444457
85000.0,131824.41305555557
145000.0,229607.5524999999
439000.0,456114.70916666655
244000.0,240216.15527777775
249000.0,221646.86033333332
505000.0,557194.3188888888
415000.0,385207.08805555565
315000.0,397146.9808333335
495000.0,713258.7816666666
369000.0,280507.72222222225
230000.0,227375.94083333333
675000.0,763836.6838888892
600000.0,672756.9583333333
239000.0,235357.08055555559
4450000.0,2097355.0000000005
815000.0,1162538.3333333335
399000.0,410630.12638888886
749000.0,529542.1786111112
290000.0,312423.3222222221
129000.0,217994.1641666665
265000.0,266325.43333333335
215000.0,279271.6944444443
459000.0,536605.1530555558
225000.0,242301.0200000001
175000.0,191799.888888889
145000.0,126788.52805555557
265000.0,276038.5425
395000.0,432470.89083333354
330000.0,385808.75000000006
149500.0,249277.41555555552
259000.0,269786.0277777778
299900.0,342616.9181666666
1150000.0,979479.0111111113
615000.0,600043.0483333335
345000.0,439046.45972222224
335000.0,416044.44444444455
175000.0,191638.53666666665
169000.0,236748.09444444437
375000.0,342294.53138888883
499000.0,442692.58861111116
279000.0,254987.58638888886
379000.0,374784.63083333336
559000.0,575225.6438888889
1235000.0,1490083.611111111
318000.0,315878.55138888885
164500.0,218266.75611111108
176000.0,225893.83333333337
598000.0,636274.1486111111
199000.0,238804.0277777778
235000.0,275646.63888888893
235000.0,221237.55
1295000.0,1036401.7361111115
945000.0,950490.8333333334
265000.0,293652.6777777777
195000.0,291456.2713888889
899000.0,701522.2016666667
275000.0,218996.05361111116
159000.0,159545.9186111111
230000.0,299087.72138888895
219000.0,264629.86805555556
189900.0,210771.96555555554
375000.0,455078.74138888885
335000.0,310266.03
515000.0,458514.9674999999
285000.0,313776.788611111
80000.0,154350.0694444444
335000.0,357337.7919444443
140000.0,267281.9797222222
795000.0,1345063.888888889
189000.0,216947.63888888888
279000.0,356219.80388888903
159000.0,209919.30305555562
275000.0,291434.6427777776
679000.0,728799.1027777779
410000.0,477002.7444444445
240000.0,291027.5269444445
340000.0,341957.95638888876
420000.0,452406.5397222223
229000.0,232947.45749999996
299000.0,322599.6263888889
299000.0,299716.05638888886
375000.0,380095.3122222222
220000.0,249598.72527777776
195000.0,215280.41666666677
295000.0,215849.53444444435
949000.0,1251786.3611111115
399000.0,371032.04444444436
659000.0,328714.36750000005
398000.0,472810.2622222223
1175000.0,1382620.0
1225000.0,1185657.2222222222
850000.0,919290.138888889
89000.0,231364.25999999995
139000.0,148998.74999999997
925000.0,762140.388888889
599000.0,557330.5166666667
1195000.0,1069157.986111112
239000.0,258854.91666666672
415000.0,528713.5391666667
419000.0,391455.22250000096
99000.0,100840.7877777778
165000.0,221369.34722222213
825000.0,1378290.2777777775
165000.0,302988.8555555556
595000.0,1021514.4444444446
345000.0,322326.8055555556
198999.0,248336.82583333334
299000.0,243369.29166666666
239000.0,346197.931388889
495000.0,347935.2769444444
495000.0,546059.861111111
199000.0,313966.26916666655
135000.0,168196.50000000003
390000.0,473815.81944444426
115000.0,146616.44444444444
2450000.0,1779973.333333333
210000.0,210778.4333333333
374000.0,367835.28222222225
289000.0,295081.8483333334
279000.0,228598.38361111115
240000.0,272648.2677777778
269000.0,245311.53333333333
293971.0,309652.9466666666
675000.0,721353.0238888888
327000.0,313819.0544444445
365000.0,483158.49333333335
695000.0,729565.758888889
580000.0,696919.0555555556
315000.0,271918.65194444446
649000.0,526807.8869444445
169000.0,205587.08333333305
495000.0,791150.1291666665
290000.0,369303.57611111127
300000.0,292387.1394444443
110000.0,134082.64694444442
289000.0,305447.6983333333
275000.0,376607.8055555556
278000.0,326140.63277777773
415000.0,469820.99888888875
750000.0,531200.4522222222
225000.0,389283.26277777774
698500.0,557438.205
90000.0,149753.50861111112
269000.0,265913.3261111111
410000.0,367210.3611111112
330000.0,359740.5041666666
295000.0,298057.52777777764
215000.0,212128.55555555545
1695000.0,875029.9175
2300000.0,2066046.3411111117
235000.0,256596.46916666662
299500.0,392543.66666666674
345000.0,353188.37222222215
375000.0,360406.30222222226
451492.0,467907.439722222
395000.0,365980.7683333332
275000.0,270352.3463888888
369000.0,501936.2444444448
269000.0,278767.10027777776
349000.0,434523.36111111107
579000.0,546436.4755555555
197500.0,233560.633611111
795000.0,947354.4325
420000.0,440240.1586111111
690000.0,644971.4713888887
295000.0,1230464.1666666665
522000.0,450708.41416666657
339272.0,465075.83666666655
674000.0,661995.7766666667
105000.0,128861.45833333336
195000.0,239665.90688888897
1100000.0,766387.8611111107
490000.0,1100879.340555556
345800.0,357668.6119444444
299000.0,320745.5416666666
485000.0,513053.07111111115
298000.0,307325.86111111124
285000.0,285838.57555555564
429000.0,621863.5363888891
275000.0,323815.32333333365
335000.0,316358.599722222
565000.0,317895.5655555556
240000.0,217835.38694444447
259500.0,293890.22222222213
475000.0,445802.9436111111
569000.0,531941.8580555555
339000.0,298176.3888888888
267500.0,254236.9941666666
175610.0,185454.7322222223
349000.0,350259.3897222222
230000.0,290611.52694444446
525556.0,327806.1908333332
265000.0,260914.76388888896
280000.0,295956.69444444444
299000.0,271054.3749999999
349000.0,332649.52777777775
795000.0,732091.494444444
415000.0,473176.23666666687
898000.0,848598.2222222225
349000.0,277323.36111111107
329000.0,384310.69222222205
995000.0,827065.7041666667
219900.0,196830.87472222222
75000.0,299622.41555555555
2690000.0,2212406.6666666665
320000.0,369535.45972222224
431590.0,394271.0455555557
429000.0,341557.01694444445
185000.0,184272.78388888892
299000.0,259687.19055555543
450000.0,447618.6502777779
840000.0,795329.7680555558
399298.0,405683.5116666682
149000.0,184493.56944444432
425000.0,389755.7566666668
385000.0,446136.0455555557
699000.0,690105.6013888884
170000.0,149689.69333333327
379000.0,408709.0791666667
279000.0,236840.71388888892
930000.0,733345.6702777776
205000.0,235091.66666666677
335000.0,318647.49999999994
339000.0,350516.6111111111
179900.0,296575.30777777784
298000.0,387339.3241666666
575000.0,358501.3713888889
449000.0,469782.36111111095
295000.0,318556.11111111107
295000.0,335486.1705555554
530000.0,459871.79555555544
545000.0,532384.0405555558
2695000.0,1212400.5819444444
219000.0,251660.1138888889
425000.0,387821.6388888888
159000.0,155525.58333333337
365000.0,311844.47222222225
80000.0,109266.15361111112
399000.0,381432.50972222217
850000.0,1015004.2683333331
169000.0,174495.2222222223
975000.0,1125294.7222222222
150000.0,170550.30999999997
325000.0,291065.56027777784
160000.0,159331.60805555558
587000.0,490192.2777777777
140000.0,148370.11277777777
1250000.0,811801.5041666667
259000.0,285330.58333333326
235000.0,250578.57305555558
249000.0,391530.9663888889
315000.0,340971.97222222225
215000.0,247138.2141666666
204000.0,218270.00000000067
210000.0,262573.3333333333
199900.0,205434.61777777775
549000.0,327151.1872222222
575000.0,472315.2872222221
199000.0,223473.21166666673
324900.0,295376.7444444444
269000.0,287692.63888888876
258000.0,314930.2277777778
165000.0,200447.26388888885
995000.0,1138542.4430555557
129000.0,191731.7247222222
179000.0,225600.78333333338
525000.0,718717.7155555557
395000.0,417772.09194444463
499000.0,455075.095
395000.0,383533.0555555556
138000.0,144992.9508333333
269000.0,284148.8238888889
275000.0,544600.4019444445
267500.0,265385.0174999999
365000.0,272160.67777777783
239000.0,231102.91166666665
249500.0,193108.19444444438
99000.0,183606.1699999999
179000.0,235785.94722222222
199000.0,251012.7486111111
675000.0,528987.3236111109
1995000.0,962342.7777777779
407490.0,621017.5791666667
259000.0,345217.5033333334
319500.0,267918.4633333335
249900.0,386615.5833333333
950000.0,782630.7500000003
129000.0,155852.21416666667
409000.0,394457.8430555556
169000.0,199619.04666666666
415000.0,393634.9836111111
185000.0,266916.251388889
550000.0,607854.7386111112
195000.0,179443.68055555556
185000.0,240523.44444444438
249000.0,248795.2786111111
399000.0,691892.4366666666
145000.0,161478.27777777772
299999.0,371626.1969444443
245000.0,498491.6805555556
378174.0,392508.44666666666
229000.0,190656.38888888896
349000.0,473199.2824999999
175000.0,189668.73027777777
599000.0,703346.638888889
610000.0,573952.1561111113
399000.0,717429.5949999999
375000.0,382110.8611111112
69900.0,94560.26361111115
325000.0,386712.0833333333
895000.0,670047.4722222221
430000.0,417611.63888888893
299000.0,256519.2461111111
235000.0,191686.0833333333
1280000.0,1442063.2916666667
495000.0,484719.60638888896
495000.0,521671.4750000001
485000.0,531574.7688888886
139000.0,177830.03250000006
365000.0,701911.5833333334
445000.0,521794.21583333315
310000.0,389410.1563888889
135000.0,198506.4644444445
525000.0,447809.33638888894
259000.0,320224.4444444444
375809.0,359748.8436111113
299000.0,292581.26583333337
423090.0,414364.16361111123
255000.0,291636.62666666677
495000.0,459622.31944444455
402800.0,397611.26305555564
1650000.0,1011938.0555555562
155000.0,204542.74444444437
179000.0,191447.61111111112
289000.0,304862.475
354292.0,343871.59555555537
595000.0,670808.7408333335
225000.0,271341.25833333336
579000.0,713842.8063888886
630000.0,589273.8230555556
299000.0,395205.6666666668
189000.0,193603.71694444446
440000.0,451966.1111111111
195000.0,298292.98083333333
185000.0,251139.86111111115
174000.0,197183.01277777785
229000.0,235895.1872222223
1049000.0,629535.0847222226
295000.0,380441.2444444445
324000.0,328071.88805555564
229000.0,314687.02999999997
224000.0,259921.35
159000.0,272301.4927777778
295000.0,394792.3150000002
495000.0,476385.7466666669
525000.0,632589.4644444442
645000.0,731988.4999999999
299000.0,376095.82972222235
135000.0,163092.37722222213
435000.0,302824.02722222224
525000.0,1037436.111111111
850000.0,572384.5347222221
249000.0,361016.0000000001
435000.0,409292.263611111
675000.0,531569.8244444446
285000.0,256513.97305555557
3795000.0,3414194.861111111
279000.0,260622.80555555553
299000.0,307399.5555555557
800000.0,658977.8666666667
329000.0,332728.8113888889
269000.0,246990.45833333328
995000.0,992589.4816666667
239000.0,230116.46305555556
235000.0,323184.0469444446
315000.0,294693.30472222227
250000.0,249481.69111111108
259000.0,293470.95805555553
295000.0,276067.1394444445
390000.0,396175.93055555556
249000.0,244450.1022222222
315000.0,290567.38888888893
240000.0,207914.388888889
550000.0,583549.6555555555
270000.0,499488.4444444441
335000.0,337479.8125
799000.0,750222.2133333334
625000.0,616816.2583333335
545000.0,509923.9513888889
2375000.0,1479685.416666667
135000.0,183559.6719444445
350000.0,385799.0277777777
319120.0,370208.3786111111
439000.0,471263.6111111111
239000.0,321309.5983333333
115000.0,201485.35333333336
375000.0,478071.93083333323
468000.0,460176.81777777773
495000.0,675038.9733333332
345000.0,293651.0094444445
129900.0,209356.29694444445
400000.0,520554.6416666668
349000.0,229863.27777777787
300000.0,292325.0347222222
345000.0,294000.80027777783
167500.0,344003.7322222224
499000.0,468256.0916666667
335000.0,344313.5933333332
195000.0,249075.35249999995
629000.0,661514.545
379000.0,345472.0955555556
219000.0,209141.8800000001
949000.0,1099856.2499999995
270000.0,191036.16666666663
345000.0,367541.6872222221
375000.0,366586.926388889
125000.0,140249.47666666663
229000.0,234899.52777777775
284000.0,223945.21833333359
370000.0,435556.7455555555
179000.0,180085.72138888884
229000.0,257717.1275
229000.0,263617.97527777776
255000.0,257858.10694444447
499000.0,562403.6858333332
1200000.0,1382484.4166666665
295000.0,215962.29361111115
425000.0,286917.6111111111
345000.0,388859.27111111104
379000.0,445214.5833333334
265000.0,277267.30555555545
340000.0,377781.1666666667
690000.0,757641.5
199000.0,236936.89750000005
349000.0,412337.4994444445
275000.0,240303.78861111114
1295000.0,1543379.4444444447
150000.0,220205.67527777777
769000.0,447859.6605555556
134000.0,168136.8325
260000.0,267136.6666666667
400000.0,444693.98083333333
350697.0,355763.9005555555
265000.0,278832.64583333326
90000.0,126170.11999999998
185000.0,148205.95944444448
150000.0,197405.05333333332
189000.0,174453.28888888893
399000.0,432403.44444444455
450000.0,337181.48749999993
281950.0,294263.36583333346
333625.0,340610.76027777774
139000.0,264106.0716666666
248000.0,301032.1666666667
195000.0,250409.80277777778
179000.0,256313.33805555542
395000.0,360893.1666666667
369000.0,339838.1797222222
366719.0,362823.6694444446
199000.0,225248.88555555558
224000.0,246482.9227777777
259000.0,284858.6944444444
195000.0,208929.69333333333
430000.0,568312.8677777776
650000.0,438900.4388888889
785000.0,381429.00083333324
179000.0,169216.26944444448
230000.0,223534.9713888889
225000.0,260764.74555555554
150000.0,203210.83333333337
369000.0,400228.2147222221
279000.0,436681.2777777777
365000.0,281131.8508333334
159000.0,177154.01833333328
495000.0,443301.0891666666
445250.0,416787.7191666664
259000.0,259844.1666666668
325000.0,261226.05000000005
390000.0,423718.7638888889
845000.0,823652.5000000003
175000.0,206187.33333333337
229000.0,296280.2777777777
295000.0,431237.05555555556
84000.0,237643.53444444446
499000.0,590826.84
385000.0,406865.11111111107
259000.0,321712.8355555555
190000.0,175514.82888888897
495000.0,424284.66750000004
1295000.0,782322.1944444444
350000.0,504112.0208333333
365000.0,355493.21527777787
245000.0,217938.4016666667
299000.0,249391.1111111111
499000.0,547020.4966666666
170000.0,236196.55444444457
399000.0,492939.61111111124
346000.0,359089.99999999994
499000.0,399327.22111111117
845000.0,1047026.6666666665
1950000.0,1557432.0625000007
115000.0,147519.9
799000.0,837611.9999999997
254500.0,292621.94444444444
265000.0,313936.1086111112
569000.0,514528.6111111111
275000.0,266201.19388888887
116500.0,186793.49444444443
799000.0,654474.9111111114
325000.0,370388.16055555554
450000.0,427939.98388888885
425000.0,587138.6355555556
289000.0,248080.5558333333
1900000.0,799405.1861111113
185000.0,230818.75166666668
485000.0,458938.372222222
404400.0,251840.2711111113
199000.0,194849.7222222222
220000.0,284824.1358333333
390000.0,238304.00805555558
765000.0,655494.5497222224
545000.0,523306.0700000002
529000.0,792591.9027777774
695000.0,593733.6900000002
240000.0,316046.1869444446
679000.0,1008071.3888888888
215000.0,203434.73472222232
399000.0,358495.8655555556
420000.0,299442.6669444444
500000.0,726849.7236111112
349000.0,349434.9922222221
489000.0,428088.4388888888
389000.0,364707.2669444444
59000.0,82024.3938888889
295000.0,240508.66666666672
269000.0,240628.59666666656
135000.0,148053.27777777772
230000.0,271536.53944444435
190000.0,265994.9888888889
400000.0,284968.66666666674
159000.0,223030.2777777778
90000.0,120942.85194444441
219000.0,252982.861111111
275000.0,298942.13888888893
299000.0,251376.5466666666
235000.0,194853.88888888888
185000.0,327682.9166666665
2850000.0,2357158.055555556
395000.0,567273.0416666664
325000.0,341622.57055555563
349000.0,379208.19444444455
79999.0,100786.0761111111
485000.0,348699.2166666665
465000.0,432521.91666666645
555000.0,722200.261111111
349000.0,430405.9722222221
249500.0,204531.44555555552
315000.0,413387.9527777778
89999.0,137013.16638888893
175000.0,248342.25666666665
440000.0,589431.1111111111
415000.0,384441.2524999999
185000.0,191825.47222222222
2750000.0,1654141.3755555553
299000.0,522429.7222222221
349500.0,341146.38777777774
538000.0,488009.42611111095
368500.0,430334.2597222222
385000.0,541423.4805555559
235000.0,291582.13888888893
240000.0,244797.03222222233
225000.0,262729.1944444445
449000.0,458367.7783333333
995000.0,1035755.7222222222
469000.0,446570.95138888893
175000.0,203941.65555555554
329000.0,394370.22111111117
395000.0,453005.6622222222
460000.0,477979.5825
345000.0,341937.97777777776
578000.0,540815.0508333333
229000.0,331249.8452777778
415000.0,283817.2541666669
235000.0,302405.04166666674
229000.0,255009.94444444447
399000.0,473820.08722222206
398000.0,425166.4483333335
539000.0,535853.0858333334
165000.0,195942.9388888889
750000.0,765091.1677777778
436209.0,365248.4852777777
399900.0,362793.2994444443
575000.0,694388.9672222222
349000.0,342124.0583333332
249500.0,215950.43555555554
215000.0,191847.44444444453
279900.0,249423.83166666672
425000.0,729616.0819444444
225000.0,250010.0991666667
585000.0,674827.5000000002
159800.0,154689.86111111098
160000.0,204100.90861111108
580000.0,507050.2752777779
365000.0,507322.4122222223
340000.0,457906.695
320000.0,347289.8055555556
170000.0,250695.1577777777
150000.0,215201.8438888889
795000.0,880348.125
305000.0,353978.57194444456
479000.0,441504.7308333334
210000.0,239406.88888888885
170000.0,186526.98611111112
215000.0,249956.1111111111
168000.0,232068.74444444443
199000.0,166565.8691666667
279000.0,291583.04861111107
329000.0,311793.2655555555
299000.0,261128.94666666666
275000.0,252135.90333333332
259000.0,228537.90833333333
489000.0,459971.23611111124
380000.0,326865.4166666665
260000.0,297108.34527777776
229000.0,275467.861111111
319000.0,310998.38055555563
450000.0,360753.1886111111
395000.0,353426.24999999994
899000.0,879225.8333333327
229000.0,211955.0980555555
274000.0,356642.23888888885
375000.0,336767.16472222237
85000.0,140160.36333333337
410000.0,421031.35916666663
249900.0,183680.5555555556
169000.0,216255.55555555553
239000.0,295245.72777777776
248000.0,352204.99527777755
167500.0,177152.40277777775
650000.0,379886.27777777775
249000.0,174839.58333333337
255000.0,261491.86472222224
148000.0,167408.611111111
895000.0,539056.3591666666
239000.0,247239.83333333337
266162.0,274965.25
1475000.0,838283.5555555556
1190000.0,850976.1388888886
895000.0,869267.6994444445
1345000.0,1501269.4444444457
129000.0,118578.11805555555
179000.0,250486.62805555578
361000.0,406446.26
335000.0,341502.5263888889
309000.0,344220.41416666674
447000.0,425501.7519444445
465000.0,475359.4072222222
310000.0,350251.0944444444
845000.0,656864.7222222221
465000.0,930387.8619444444
499000.0,510721.68416666664
199000.0,257640.06583333324
1375000.0,766786.4722222224
169000.0,191732.30555555553
275000.0,265413.8133333333
520000.0,432214.26388888893
230000.0,271576.1919444443
210000.0,200405.87499999997
550000.0,481621.1805555555
575000.0,2252589.4444444445
925000.0,650149.1333333334
499000.0,532778.7777777779
239000.0,286105.0558333334
179000.0,188173.97222222228
490000.0,427715.7516666666
499000.0,461693.57916666655
345000.0,322763.46333333326
370000.0,359013.0
249000.0,293342.6571111109
229000.0,275457.11111111107
210000.0,230517.19027777767
350000.0,228624.88777777785
390000.0,362057.5277777778
1225000.0,1144616.1111111112
115000.0,234057.02777777775
975000.0,664135.5066666666
1125000.0,1031847.9247222225
180000.0,147471.67416666663
595000.0,821485.8994444443
199000.0,267869.6272222222
338000.0,348383.21305555577
175000.0,191842.41666666672
269500.0,241415.47222222274
349000.0,465568.5016666666
450000.0,600201.5000000001
89500.0,128164.14583333331
699000.0,696524.4847222219
612500.0,379651.9702777777
109000.0,169238.66666666672
299000.0,289353.9374999999
267500.0,282166.6666666669
130000.0,160885.83611111113
265000.0,371130.20277777774
298000.0,430898.87111111113
419000.0,470795.7969444443
249500.0,231717.1388888889
260000.0,300891.9858333334
210000.0,239233.4238888889
209000.0,181169.70833333337
295000.0,244617.30194444442
395000.0,418917.0463888888
185000.0,198273.75694444455
148000.0,244820.2711111111
449000.0,374112.00694444444
825000.0,1106768.361111111
288000.0,257828.19444444438
319500.0,255955.42583333334
225000.0,361949.90138888895
365000.0,497478.52361111133
250000.0,256997.77999999994
140000.0,145876.10944444445
349000.0,339532.7077777777
225000.0,279694.21472222207
350000.0,227945.28416666668
160000.0,255076.8238888889
280000.0,271400.8980555555
270000.0,261864.03361111114
199000.0,252763.05555555556
917000.0,967385.3333333331
108000.0,156992.0649999999
1199000.0,1258474.9999999998
297000.0,277140.9163888888
545000.0,299704.5519444444
479000.0,445431.32611111127
475000.0,287142.90250000014
979000.0,588517.0538888891
205000.0,256383.6427777777
335000.0,491168.5677777778
399000.0,421531.63777777774
425000.0,354442.16694444435
695000.0,771285.0694444444
389000.0,377439.58333333314
695000.0,480653.09861111094
335000.0,316505.5555555556
590000.0,638663.1269444447
950000.0,1011418.3863888889
65000.0,136768.72083333335
119000.0,133915.9444444444
437500.0,342004.1624999999
184000.0,209243.0094444444
349000.0,385692.5602777778
135000.0,154814.24166666673
210000.0,206663.14138888894
159000.0,148201.33333333334
195000.0,215613.1980555554
795000.0,755757.8897222223
349000.0,343108.86027777777
89000.0,133998.91666666672
649000.0,707980.6816666666
150000.0,195560.10833333337
160000.0,207850.05555555553
450000.0,483282.3194444445
499000.0,537999.622777778
360000.0,406114.9411111111
375000.0,419745.0249999999
275000.0,268141.02777777775
230000.0,290893.05555555574
440000.0,526906.1805555555
299900.0,277757.0666666668
895000.0,764506.0061111113
299000.0,337112.2097222223
275000.0,313292.611111111
399000.0,424590.4088888888
96000.0,147196.59555555554
250000.0,449702.9280555556
1375000.0,1377342.4999999995
250000.0,166826.30555555547
355000.0,395873.3602777778
2395000.0,1471094.8349999995
285000.0,281585.5366666667
214500.0,200284.0041666666
524000.0,488800.4158333335
499000.0,507714.6883333331
370000.0,433564.33805555565
435000.0,338952.7777777776
495000.0,479283.6055555557
329000.0,376712.95999999996
598400.0,510339.3636111111
369750.0,379851.3525
199000.0,179246.55555555556
285000.0,286180.77888888883
650000.0,886553.377777778
275000.0,342257.68527777796
390000.0,325930.5108333333
3995000.0,735012.1872222222
359000.0,561701.4166666666
348000.0,338742.95944444445
252000.0,278535.72222222225
417000.0,424840.0630555557
375000.0,609264.4408333333
489000.0,410975.8250000001
1625000.0,2002233.3333333333
650000.0,457099.16944444465
300000.0,370475.6172222221
135000.0,230374.19166666662
119000.0,176568.99666666664
295000.0,286834.4741666667
510000.0,673830.5255555555
899000.0,1559905.5527777781
689000.0,811017.4608333332
499000.0,345921.1419444445
259000.0,285810.6875000001
924000.0,1129544.1236111112
272500.0,275539.9555555555
312500.0,293303.0277777778
380000.0,292335.74027777783
365000.0,448101.6666666667
349000.0,288059.4511111111
305000.0,296845.1111111112
635000.0,460982.0833333333
324900.0,411966.27111111116
1295000.0,1088046.1111111117
365000.0,484628.4722222222
